Datetime,Pred_Residential_KW,Actual_Residential_KW,Error_Residential_KW,Pred_Datacenter_KW,Actual_Datacenter_KW,Error_Datacenter_KW,Pred_Industrial_KW,Actual_Industrial_KW,Error_Industrial_KW,Pred_Total_KW
2017-12-18 12:10:00,31030.74885441504,32541.44487,-1510.6960155849592,19777.729871080242,25402.88432,-5625.154448919759,17533.489710708527,9323.409364,8210.080346708528,68341.96843620381
2017-12-18 12:20:00,31045.29342462963,32596.19772,-1550.9042953703683,19786.999985125658,25553.85087,-5766.85088487434,17541.707916250412,9450.180072,8091.527844250413,68374.0013260057
2017-12-18 12:30:00,30924.693081202844,32815.20913,-1890.5160487971589,19710.13425991081,25866.83032,-6156.696060089191,17473.564382541248,9392.557023,8081.007359541249,68108.3917236549
2017-12-18 12:40:00,30913.21626204985,32973.38403,-2060.1677679501518,19702.819404892256,26139.30654,-6436.487135107745,17467.07956673887,9605.762305,7861.31726173887,68083.11523368098
2017-12-18 12:50:00,30945.56390790947,33107.22433,-2161.6604220905283,19723.436471041012,26220.31298,-6496.876508958987,17485.357150644635,9634.57383,7850.783320644636,68154.35752959512
2017-12-18 13:00:00,30977.772798554026,32541.44487,-1563.6720714459734,19743.96510029208,26124.57809,-6380.612989707919,17503.556332860935,9473.229292,8030.327040860935,68225.29423170704
2017-12-18 13:10:00,30984.07244943438,32273.76426,-1289.6918105656187,19747.980240048397,26087.75698,-6339.7767399516015,17507.115862294464,9502.040816,8005.075046294463,68239.16855177724
2017-12-18 13:20:00,30935.376018696854,32188.59316,-1253.2171413031465,19716.943127237133,25940.47254,-6223.529412762866,17479.600626639323,9623.04922,7856.5514066393225,68131.91977257331
2017-12-18 13:30:00,30983.724740963913,31853.9924,-870.2676590360861,19747.75862489386,25675.36054,-5927.601915106141,17506.919394496737,9576.95078,7929.968614496738,68238.40276035451
2017-12-18 13:40:00,31010.97880961039,31683.65019,-672.6713803896091,19765.129253302053,25631.17521,-5866.045956697948,17522.318923990206,9404.081633,8118.237290990206,68298.42698690265
2017-12-18 13:50:00,31073.824459565712,31282.12928,-208.30482043428856,19805.184499606945,25616.44676,-5811.262260393054,17557.82897764776,9052.581032,8505.247945647761,68436.83793682042
2017-12-18 14:00:00,31043.256208020026,31811.40684,-768.1506319799737,19785.70154659997,26212.94876,-6427.247213400031,17540.55681555895,8764.465786,8776.09102955895,68369.51457017894
2017-12-18 14:10:00,30688.851637014985,31957.41445,-1268.5628129850156,19559.818571512933,26113.53176,-6553.713188487069,17340.3054800756,8925.810324,8414.4951560756,67588.97568860352
2017-12-18 14:20:00,30586.54106352906,31896.57795,-1310.036886470938,19494.609997435226,26091.43909,-6596.829092564774,17282.49632452063,8810.564226,8471.93209852063,67363.64738548492
2017-12-18 14:30:00,30385.787355163942,31659.31559,-1273.528234836056,19366.657796433217,26455.96809,-7089.310293566781,17169.063255389086,8706.842737,8462.220518389086,66921.50840698625
2017-12-18 14:40:00,30333.156283749107,31555.89354,-1222.7372562508936,19333.11290461795,26467.01442,-7133.901515382051,17139.324806167475,8764.465786,8374.859020167474,66805.59399453453
2017-12-18 14:50:00,30371.14161402581,31209.12548,-837.9838659741872,19357.323200179977,26606.93464,-7249.6114398200225,17160.787884634876,8856.662665,8304.125219634876,66889.25269884066
2017-12-18 15:00:00,30518.598300339363,31044.86692,-526.2686196606373,19451.30605967449,26529.61031,-7078.304250325509,17244.10621847154,9000.720288,8243.38593047154,67214.0105784854
2017-12-18 15:10:00,30759.132569455243,31123.95437,-364.8218005447561,19604.612762700923,26404.41853,-6799.805767299076,17380.01673588775,9369.507803,8010.508932887751,67743.76206804391
2017-12-18 15:20:00,30876.83145270887,30977.94677,-101.11531729112903,19679.629215898338,26198.22031,-6518.591094101663,17446.520840193174,9265.786315,8180.734525193175,68002.98150880038
2017-12-18 15:30:00,30869.357970562418,30911.02662,-41.668649437582644,19674.865924113717,25951.51887,-6276.652945886282,17442.29805385525,9219.687875,8222.610178855251,67986.52194853139
2017-12-18 15:40:00,30875.289016663184,30880.60837,-5.319353336817585,19678.64613026292,25719.54587,-6040.89973973708,17445.649308324468,9329.171669,8116.477639324468,67999.58445525057
2017-12-18 15:50:00,30840.748931677623,31063.11787,-222.36893832237547,19656.63169310662,25638.53943,-5981.9077368933795,17426.132917419993,9185.114046,8241.018871419992,67923.51354220424
2017-12-18 16:00:00,31124.553472003878,31196.95817,-72.40469799612401,19837.517096842537,25594.3541,-5756.837003157463,17586.492695104014,9098.679472,8487.813223104014,68548.56326395043
2017-12-18 16:10:00,31114.580478236716,31507.22433,-392.64385176328506,19831.160718604347,25410.24854,-5579.087821395653,17580.857594758167,9208.163265,8372.694329758167,68526.59879159923
2017-12-18 16:20:00,31006.16069660109,31549.80989,-543.6491933989091,19762.058385175944,25285.05677,-5522.998384824055,17519.59651676536,9363.745498,8155.851018765359,68287.8155985424
2017-12-18 16:30:00,30926.97612378053,31488.97338,-561.9972562194707,19711.589377851968,25598.03621,-5886.446832148031,17474.854383750462,9530.852341,7944.002042750462,68113.41988538296
2017-12-18 16:40:00,30743.88430844471,31884.41065,-1140.5263415552909,19594.894144929727,25955.20098,-6360.306835070274,17371.40091972461,9657.623049,7713.777870724609,67710.17937309905
2017-12-18 16:50:00,30687.591637918904,32498.85932,-1811.2676820810957,19559.015499634876,26312.36576,-6753.350260365125,17339.59353524661,10153.18127,7186.412265246612,67586.20067280039
2017-12-18 17:00:00,38349.03312133167,33283.65019,5065.382931331667,24442.10487633443,27074.56275,-2632.4578736655712,21668.583662067234,11818.48739,9850.096272067234,84459.72165973333
2017-12-18 17:10:00,38801.83332329389,35114.8289,3687.004423293889,24730.701201289226,29018.7174,-4288.016198710775,21924.432069701837,13818.0072,8106.424869701837,85456.96659428495
2017-12-18 17:20:00,38793.35148857403,38199.23954,594.1119485740273,24725.295226825394,32008.59159,-7283.296363174606,21919.63952787546,14832.17287,7087.46665787546,85438.28624327488
2017-12-18 17:30:00,38761.13904906606,39963.4981,-1202.3590509339338,24704.76433567397,33628.72047,-8923.956134326028,21901.438340423636,15200.96038,6700.4779604236355,85367.34172516367
2017-12-18 17:40:00,39802.38580582859,40298.09886,-495.71305417140684,25368.412421674246,33967.47469,-8599.062268325757,22489.78022613378,15293.15726,7196.622966133778,87660.57845363661
2017-12-18 17:50:00,40095.625051142546,40328.51711,-232.89205885745469,25555.311120401384,34372.5069,-8817.195779598616,22655.470951633517,15431.45258,7224.018371633518,88306.40712317744
2017-12-18 18:00:00,41317.91341388703,40310.26616,1007.6472538870294,26334.34771975454,34346.73213,-8012.384410245457,23346.107859310014,15731.09244,7615.015419310013,90998.36899295158
2017-12-18 18:10:00,41371.27217235377,40584.03042,787.2417523537661,26368.356409527467,34438.7849,-8070.428490472532,23376.25747790098,15696.51861,7679.738867900982,91115.88605978222
2017-12-18 18:20:00,41047.08688972952,41101.14068,-54.053790270474565,26161.73397260197,34449.83124,-8288.097267398029,23193.081127761216,15736.85474,7456.226387761215,90401.90199009271
2017-12-18 18:30:00,41000.168141408794,40942.96578,57.202361408795696,26131.82988183929,34306.2289,-8174.399018160711,23166.570346639553,15742.61705,7423.953296639553,90298.56836988764
2017-12-18 18:40:00,41067.79100513139,40754.37262,313.41838513138646,26174.92992876658,34284.13624,-8109.206311233418,23204.77969797849,15777.19088,7427.588817978491,90447.50063187646
2017-12-18 18:50:00,41144.11705535212,40760.45627,383.66078535212,26223.577030725817,34405.6459,-8182.068869274186,23247.90666286364,15725.33013,7522.576532863639,90615.60074894158
2017-12-18 19:00:00,41064.5084818914,40748.28897,316.2195118913951,26172.837782739403,34155.26235,-7982.424567260594,23202.924954229842,15736.85474,7466.070214229841,90440.27121886064
2017-12-18 19:10:00,41090.85204626951,40863.87833,226.97371626950917,26189.6280929751,34011.66002,-7822.031927024902,23217.810016048174,15725.33013,7492.479886048173,90498.29015529278
2017-12-18 19:20:00,41243.24127905762,40833.46008,409.78119905762287,26286.75475580508,33926.97146,-7640.2167041949215,23303.915416135318,15754.14166,7549.773756135319,90833.91145099801
2017-12-18 19:30:00,41093.57748973931,40480.60837,612.9691197393113,26191.365179146553,33816.50813,-7625.142950853449,23219.34998968075,15679.23169,7540.118299680751,90504.29265856661
2017-12-18 19:40:00,40843.51003772048,39926.9962,916.5138377204785,26031.98241533439,33706.0448,-7674.062384665613,23078.052880883086,15275.87035,7802.182530883087,89953.54533393796
2017-12-18 19:50:00,40840.659586360984,39853.9924,986.6671863609808,26030.165654248045,33569.80669,-7539.641035751953,23076.442273294557,15333.4934,7742.948873294557,89947.26751390359
2017-12-18 20:00:00,40747.530065185914,39744.48669,1003.0433751859164,25970.80870732211,33566.12458,-7595.315872677893,23023.820742665466,15437.21489,7586.605852665467,89742.1595151735
2017-12-18 20:10:00,40832.45362177646,40048.6692,783.784421776465,26024.935508122802,33753.91224,-7728.976731877196,23071.805608021536,15834.81393,7236.991678021535,89929.1947379208
2017-12-18 20:20:00,40730.563160968995,39866.1597,864.4034609689988,25959.99469667979,33776.00491,-7816.010213320213,23014.23383124719,15777.19088,7237.042951247191,89704.79168889597
2017-12-18 20:30:00,40561.883691236624,39549.80989,1012.0738012366273,25852.485303245052,33566.12458,-7713.639276754951,22918.92386109997,15673.46939,7245.454471099971,89333.29285558165
2017-12-18 20:40:00,40401.11311483483,38850.19011,1550.9230048348254,25750.016714871294,33617.67413,-7867.657415128706,22828.0827002775,15725.33013,7102.7525702775,88979.21252998362
2017-12-18 20:50:00,40329.22179475825,38436.5019,1892.7198947582438,25704.196128483873,33404.11169,-7699.915561516125,22787.46151750277,15587.03481,7200.426707502769,88820.87944074489
2017-12-18 21:00:00,39023.492727338424,38187.07224,836.4204873384224,24871.977837478225,33113.22492,-8241.247082521775,22049.677609161117,15610.08403,6439.593579161117,85945.14817397777
2017-12-18 21:10:00,39119.54482893593,37767.30038,1352.244448935926,24933.197517604465,32641.9147,-7708.717182395536,22103.950502894782,15396.87875,6707.071752894783,86156.69284943517
2017-12-18 21:20:00,39034.313417295816,37274.52471,1759.7887072958183,24878.87450258934,32465.17337,-7586.29886741066,22055.79168835788,15391.11645,6664.6752383578805,85968.97960824304
2017-12-18 21:30:00,38879.90229991721,36653.9924,2225.9098999172056,24780.459173235427,32012.2737,-7231.814526764574,21968.543850721773,15137.57503,6830.968820721773,85628.90532387441
2017-12-18 21:40:00,38627.88353107874,36045.62738,2582.256151078742,24619.832719909595,31555.69193,-6935.859210090406,21826.144177704988,14964.70588,6861.438297704988,85073.86042869333
2017-12-18 21:50:00,38126.498126519335,35571.10266,2555.395466519338,24300.270174409914,30631.48205,-6331.211875590085,21542.843382316965,14757.26291,6785.580472316966,83969.61168324621
2017-12-18 22:00:00,35835.47004819075,35041.8251,793.6449481907475,22840.062601823534,30370.05216,-7529.989558176465,20248.330077891722,14382.71309,5865.616987891723,78923.862727906
2017-12-18 22:10:00,35687.75317300765,34427.37643,1260.376743007655,22745.91390858774,30108.62228,-7362.70837141226,20164.86472798115,14215.60624,5949.258487981149,78598.53180957654
2017-12-18 22:20:00,35436.332785786304,33958.93536,1477.397425786301,22585.668839225233,29482.66339,-6896.994550774769,20022.80316211015,14065.78631,5957.016852110151,78044.80478712168
2017-12-18 22:30:00,34889.00588269913,33551.3308,1337.6750826991265,22236.82506200221,28875.11507,-6638.290007997788,19713.54376689876,13956.30252,5757.241246898762,76839.3747116001
2017-12-18 22:40:00,34216.80760305731,32973.38403,1243.4235730573055,21808.393377773966,28400.12274,-6591.729362226033,19333.727550572454,13449.21969,5884.507860572454,75358.92853140373
2017-12-18 22:50:00,33733.65501780702,32085.1711,1648.4839178070179,21500.451685408567,27586.37619,-6085.924504591432,19060.72895418238,13143.81753,5916.911424182381,74294.83565739797
2017-12-18 23:00:00,32084.4385280911,31263.87833,820.5601980911015,20449.30856328917,26842.58975,-6393.2811867108285,18128.862292219736,12849.93998,5278.922312219736,70662.60938360001
2017-12-18 23:10:00,31476.385269175727,30400.0,1076.3852691757274,20061.76029113888,25907.33354,-5845.573248861121,17785.290320793123,12815.36615,4969.924170793123,69323.43588110773
2017-12-18 23:20:00,30891.040748369367,29718.63118,1172.4095683693668,19688.685639658852,25108.31543,-5419.629790341147,17454.549603547504,12550.30012,4904.2494835475045,68034.27599157572
2017-12-18 23:30:00,30463.04003622453,28873.0038,1590.0362362245323,19415.895494981884,24530.224,-5114.328505018115,17212.713800042566,12060.5042,5152.209600042566,67091.64933124898
2017-12-18 23:40:00,30187.69482139461,27802.28137,2385.4134513946083,19240.401719251557,23639.15311,-4398.751390748443,17057.133845663655,11853.06122,5204.072625663655,66485.23038630982
2017-12-18 23:50:00,29138.090237799614,27133.07985,2005.0103877996153,18571.426696341794,22980.05523,-4408.628533658208,16464.069487045803,11720.52821,4743.541277045802,64173.58642118721
2017-12-19 00:00:00,27612.922111768214,26463.87833,1149.043781768214,17599.346926493155,22339.3679,-4740.020973506846,15602.294614311224,11628.33133,3973.963284311223,60814.56365257259
2017-12-19 00:10:00,26911.929492884647,25977.18631,934.7431828846456,17152.56290839081,21794.41546,-4641.85255160919,15206.20856018015,11138.53541,4067.6731501801496,59270.70096145561
2017-12-19 00:20:00,26547.296553577613,25423.57414,1123.7224135776123,16920.160789784302,21153.72814,-4233.567350215697,15000.177828549395,10977.19088,4022.9869485493946,58467.63517191131
2017-12-19 00:30:00,26188.258776666193,24949.04943,1239.2093466661936,16691.32479879413,20711.87481,-4020.5500112058726,14797.308565008036,10815.84634,3981.4622250080356,57676.89214046836
2017-12-19 00:40:00,25499.66928822968,24711.78707,787.8822182296826,16252.446028634351,20391.53114,-4139.085111365648,14408.230725892794,10740.93637,3667.2943558927946,56160.34604275683
2017-12-19 00:50:00,25150.05327179445,24371.10266,778.9506117944511,16029.615082333314,19912.8567,-3883.2416176666866,14210.685096052352,10487.39496,3723.290136052352,55390.35345018012
2017-12-19 01:00:00,24855.036468067254,23598.47909,1256.557378067253,15841.583440592387,19644.0626,-3802.479159407614,14043.989986085613,10251.14046,3792.8495260856125,54740.609894745256
2017-12-19 01:10:00,24300.419532846612,23209.12548,1091.2940528466133,15488.093295118195,19386.31482,-3898.2215248818047,13730.611460394886,10072.509,3658.1024603948863,53519.12428835969
2017-12-19 01:20:00,23928.005736184838,22813.68821,1114.3175261848373,15250.731976343834,18951.82571,-3701.0937336561674,13520.184264372961,10101.32053,3418.8637343729606,52698.921976901634
2017-12-19 01:30:00,23649.2225288172,22503.42205,1145.8004788172002,15073.046964816116,18705.12427,-3632.077305183884,13362.661720497797,10049.45978,3313.201940497798,52084.93121413112
2017-12-19 01:40:00,23417.359603697663,22308.74525,1108.6143536976633,14925.267021713638,18447.3765,-3522.10947828636,13231.650824468463,9657.623049,3574.027775468463,51574.277449879766
2017-12-19 01:50:00,23178.155280570478,22187.07224,991.0830405704764,14772.807971853133,18355.32372,-3582.515748146867,13096.49177439253,9519.327731,3577.1640433925313,51047.45502681614
2017-12-19 02:00:00,22782.49950236648,22217.49049,565.0090123664813,14520.633164858835,18023.93372,-3503.300555141166,12872.932022461662,9444.417767,3428.5142554616614,50176.06468968698
2017-12-19 02:10:00,22521.445174644818,22205.32319,316.12198464481844,14354.247815939969,17814.05339,-3459.805574060032,12725.426933541048,9576.95078,3148.476153541049,49601.11992412584
2017-12-19 02:20:00,22384.993681545744,22065.39924,319.5944415457452,14267.279216384723,17637.31206,-3370.0328436152777,12648.326929880548,9438.655462,3209.6714678805474,49300.59982781101
2017-12-19 02:30:00,22283.194575958,22120.15209,163.04248595800163,14202.39663102148,17401.65695,-3199.2603189785204,12590.806772092668,9306.122449,3284.684323092668,49076.39797907215
2017-12-19 02:40:00,22202.073851604786,22028.89734,173.17651160478636,14150.693599917351,17210.18717,-3059.49357008265,12544.970643791501,9329.171669,3215.7989747915017,48897.73809531364
